107661, 1, 1990, 5, 1, 4, 1, 20, 2340, 146, 2667, 529, 4, 0, 57375, 2
98305, 2, 1995, 2, 1, 4, 1, 1754, 4498, 120, 1827, 680, 2, 382, 65710, 3
107662, 1, 1980, 2, 6, 3, 2, 36, 1392, 106, 745, 56, 1, 274, 82861, 2
98543, 2, 1993, 5, 3, 4, 1, 82, 5286, 110, 1936, 235, 1, 110, 78336, 2
107663, 1, 1989, 2, 1, 4, 1, 210, 1130, 119, 656, 204, 1, 5, 100592, 2
107664, 2, 1984, 5, 6, 4, 9, 19, 2865, 116, 2462, 560, 1, 50, 92206, 2
107665, 1, 1996, 1, 1, 4, 1, 106, 2392, 96, 3484, 652, 2, 496, 69300, 3
107666, 1, 1998, 1, 1, 5, 1, 35, 4379, 134, 1800, 6, 6, 0, 63400, 2
107667, 1, 1987, 2, 6, 1, 2, 562, 766, 108, 441, 457, 1, 162, 73730, 2
107668, 1, 1991, 2, 3, 3, 2, 395, 6314, 116, 2077, 697, 2, 463, 79674, 3
107669, 2, 1992, 5, 1, 3, 1, 691, 692, 116, 439, 308, 1, 24, 90183, 2
100329, 1, 1985, 5, 6, 4, 10, 988, 4054, 107, 724, 957, 2, 390, 38166, 3
104970, 2, 1998, 1, 1, 4, 1, 370, 12, 118, 2941, 464, 1, 20, 82772, 2
107670, 1, 1997, 1, 1, 5, 1, 106, 2921, 96, 3484, 652, 2, 496, 98627, 3
107671, 2, 1965, 1, 6, 3, 1, 431, 5934, 19, 1062, 845, 4, 0, 96969, 2
107672, 1, 1992, 5, 1, 4, 1, 531, 3877, 134, 914, 163, 6, 0, 69120, 3
103121, 2, 1988, 5, 6, 3, 1, 103, 1784, 116, 1065, 611, 2, 389, 94856, 3
107673, 1, 1997, 1, 1, 4, 1, 329, 3947, 105, 1731, 52, 1, 363, 38003, 2
107674, 1, 1991, 2, 4, 3, 4, 32, 1442, 133, 653, 6, 6, 0, 57635, 2
107675, 2, 1992, 5, 3, 4, 6, 103, 3398, 116, 1614, 611, 2, 389, 94434, 1
107676, 1, 1998, 1, 1, 5, 1, 210, 1130, 119, 656, 204, 1, 5, 74265, 2
107677, 1, 1992, 5, 1, 3, 6, 701, 2144, 101, 617, 542, 1, 289, 33730, 2
107678, 2, 1995, 1, 1, 4, 10, 286, 2810, 96, 1449, 197, 2, 80, 84089, 3
107679, 2, 1979, 5, 6, 4, 6, 221, 3718, 133, 1163, 982, 6, 0, 33963, 3
107680, 1, 1988, 2, 2, 3, 4, 41, 6785, 107, 375, 550, 1, 25, 88092, 2
107681, 1, 1991, 1, 1, 4, 1, 232, 749, 136, 527, 619, 6, 0, 87061, 2
107682, 1, 1990, 1, 1, 3, 2, 407, 457, 136, 3018, 604, 6, 0, 77849, 2
107683, 1, 1979, 2, 6, 3, 1, 617, 4231, 100, 1408, 48, 1, 234, 88467, 2
107684, 1, 1978, 2, 6, 3, 2, 328, 299, 120, 3090, 392, 1, 31, 94635, 2
107685, 2, 1985, 2, 6, 3, 2, 159, 463, 142, 2514, 411, 0, 371, 74681, 3
107686, 1, 1992, 2, 1, 4, 1, 308, 1230, 100, 779, 641, 1, 328, 92387, 2
107687, 1, 1996, 2, 1, 4, 6, 325, 51, 42, 3058, 698, 0, 377, 73609, 3
107688, 1, 1989, 2, 1, 3, 1, 1807, 3023, 22, 1518, 626, 6, 0, 97476, 2
107689, 1, 1996, 1, 1, 4, 1, 1281, 933, 142, 2747, 411, 6, 0, 88965, 2
107690, 1, 1993, 5, 1, 4, 10, 1025, 3554, 100, 470, 405, 1, 286, 99752, 2
107691, 2, 1989, 2, 3, 3, 1, 485, 391, 123, 113, 959, 2, 383, 80947, 1
107692, 1, 1983, 2, 6, 3, 1, 836, 3553, 22, 2542, 902, 4, 0, 80112, 3
94357, 2, 1996, 1, 1, 4, 1, 1229, 6105, 122, 2052, 894, 2, 468, 68361, 3
98440, 1, 2000, 1, 7, 5, 1, 1305, 7661, 84, 2194, 877, 6, 0, 71560, 3
107693, 2, 1994, 2, 1, 4, 1, 785, 6099, 100, 681, 35, 1, 316, 85961, 2
107694, 1, 1995, 2, 1, 4, 2, 1495, 1194, 120, 158, 490, 1, 128, 81823, 2
107695, 2, 1996, 5, 3, 4, 1, 1098, 1275, 145, 712, 399, 0, 378, 95230, 2
107696, 1, 1991, 1, 1, 4, 1, 21, 7199, 19, 2832, 499, 4, 0, 91435, 2
107697, 1, 1993, 1, 1, 4, 1, 168, 4120, 9, 2532, 846, 4, 0, 36182, 2
107698, 1, 1988, 2, 6, 4, 1, 517, 1003, 50, 657, 712, 6, 0, 61924, 2
99014, 2, 1995, 2, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 80485, 2
107699, 1, 1989, 2, 1, 3, 2, 203, 9285, 105, 2356, 217, 2, 431, 87301, 3
107700, 2, 1991, 2, 3, 3, 1, 72, 3328, 123, 3276, 389, 2, 392, 73796, 3
107701, 1, 1996, 1, 1, 4, 2, 2853, 4840, 75, 1769, 635, 6, 0, 64708, 2
107702, 1, 1993, 3, 1, 4, 1, 1200, 8032, 100, 2219, 226, 1, 355, 90113, 2
107703, 1, 1992, 1, 3, 4, 1, 737, 3050, 96, 1456, 870, 2, 472, 98971, 3
107704, 2, 1997, 2, 4, 4, 1, 112, 2154, 148, 3610, 527, 4, 0, 85692, 2
107705, 2, 1976, 2, 6, 2, 6, 72, 2833, 123, 2461, 389, 2, 392, 76110, 3
107706, 1, 1993, 2, 1, 4, 1, 457, 429, 145, 3349, 399, 0, 380, 78609, 2
107707, 1, 1991, 1, 1, 4, 2, 192, 3194, 136, 1558, 551, 6, 0, 76586, 2
107708, 1, 1990, 2, 3, 2, 1, 14, 1436, 134, 288, 6, 6, 0, 75606, 3
107709, 1, 1989, 1, 1, 4, 12, 18, 1943, 51, 1086, 220, 6, 0, 79333, 3
107710, 1, 1986, 1, 1, 3, 2, 18, 1943, 51, 1086, 220, 6, 0, 65749, 2
107711, 1, 1990, 2, 3, 3, 5, 90, 3564, 96, 2670, 452, 2, 469, 82622, 3
100234, 2, 1994, 2, 1, 4, 1, 40, 6089, 9, 2038, 522, 4, 0, 64747, 2
107712, 1, 1991, 2, 1, 3, 1, 13, 4407, 133, 3394, 925, 6, 0, 100165, 3
107713, 1, 1996, 1, 1, 4, 1, 207, 3461, 142, 228, 110, 6, 0, 80371, 3
107714, 2, 1991, 5, 3, 3, 2, 72, 3328, 123, 3276, 389, 2, 392, 98466, 1
107715, 2, 1989, 2, 7, 3, 2, 1054, 583, 122, 353, 724, 2, 443, 85380, 3
107716, 1, 1981, 2, 6, 5, 1, 18, 1943, 51, 1086, 220, 6, 0, 79092, 2
107717, 2, 1986, 5, 6, 3, 5, 1081, 1542, 116, 946, 532, 1, 111, 101555, 0
107718, 1, 1998, 1, 1, 5, 1, 217, 2101, 122, 1208, 149, 2, 452, 67813, 3
107719, 1, 1996, 1, 1, 4, 2, 815, 971, 142, 3132, 612, 6, 0, 64791, 2
95615, 1, 1992, 5, 1, 3, 1, 1569, 3961, 129, 1663, 310, 6, 0, 80426, 3
107720, 1, 1992, 2, 3, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 73151, 2
94442, 1, 1997, 1, 1, 5, 1, 707, 6533, 100, 238, 405, 1, 321, 81614, 2
92549, 1, 1992, 5, 1, 4, 1, 329, 3949, 105, 1731, 52, 1, 363, 74343, 2
107721, 2, 1997, 1, 1, 4, 1, 2285, 1467, 101, 918, 839, 1, 291, 76057, 2
107722, 1, 1994, 5, 1, 4, 10, 397, 1229, 145, 3612, 399, 0, 380, 60714, 2
107723, 1, 1994, 1, 1, 4, 1, 21, 2243, 116, 1264, 611, 2, 389, 68044, 3
107724, 1, 1997, 1, 1, 5, 1, 259, 3237, 145, 2534, 399, 6, 0, 81123, 1
107725, 1, 1986, 2, 2, 3, 1, 1797, 4314, 145, 3253, 399, 0, 380, 74864, 3
107726, 1, 1988, 2, 7, 3, 1, 327, 1405, 116, 894, 165, 2, 388, 100310, 3
107727, 1, 1996, 1, 1, 4, 1, 161, 2726, 142, 2751, 411, 6, 0, 76524, 2
97534, 1, 1994, 1, 1, 2, 1, 345, 129, 36, 2430, 375, 6, 0, 65132, 2
107728, 1, 1992, 2, 1, 3, 9, 506, 3098, 96, 1532, 870, 2, 84, 84408, 3
107729, 1, 1992, 5, 1, 4, 1, 907, 914, 148, 2978, 428, 6, 0, 79761, 2
96676, 1, 1993, 5, 1, 4, 1, 1974, 1091, 120, 312, 490, 1, 45, 77996, 2
107730, 1, 1999, 2, 4, 5, 1, 457, 454, 145, 3292, 399, 0, 380, 68296, 2
107731, 2, 1996, 2, 3, 5, 1, 158, 315, 122, 89, 434, 1, 126, 64062, 2
107732, 1, 1989, 2, 1, 4, 1, 169, 1457, 74, 396, 628, 1, 167, 62712, 2
107733, 1, 1992, 2, 1, 3, 1, 133, 3575, 123, 2460, 389, 2, 392, 95474, 3
97763, 1, 1999, 5, 1, 5, 1, 2767, 7316, 116, 2159, 165, 2, 388, 88400, 3
107734, 2, 1986, 5, 1, 3, 10, 19, 2864, 116, 2462, 560, 1, 50, 79364, 2
107735, 1, 1994, 1, 3, 3, 2, 1089, 3430, 116, 2863, 535, 2, 401, 63403, 3
107736, 2, 1990, 2, 1, 3, 2, 2103, 2893, 19, 2995, 760, 4, 0, 104556, 2
105461, 1, 1992, 4, 3, 3, 1, 2256, 8888, 96, 3484, 652, 2, 496, 100152, 3
107737, 1, 1988, 1, 1, 4, 9, 890, 3724, 106, 1686, 715, 1, 108, 91548, 2
101936, 1, 1991, 1, 1, 3, 2, 3740, 7029, 83, 2126, 937, 6, 0, 69495, 2
107738, 2, 1994, 2, 1, 4, 1, 199, 3018, 116, 2512, 556, 1, 48, 72887, 2
107739, 1, 1991, 2, 4, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 34302, 0
107740, 1, 1992, 2, 1, 3, 1, 233, 5739, 119, 1228, 930, 2, 384, 63189, 3
107741, 1, 1995, 1, 1, 4, 1, 3130, 8599, 22, 3478, 972, 4, 0, 80576, 3
107742, 2, 1995, 2, 1, 4, 1, 1189, 4373, 96, 2693, 458, 2, 469, 78119, 3
107743, 1, 1965, 2, 6, 3, 2, 955, 8617, 148, 2288, 224, 6, 0, 72354, 2
107744, 1, 1991, 5, 1, 3, 1, 13, 8190, 133, 3455, 925, 6, 0, 71614, 2
107745, 2, 1997, 2, 1, 4, 1, 371, 7351, 123, 2163, 775, 2, 394, 85302, 3
107746, 1, 1996, 2, 3, 4, 1, 65, 4978, 101, 1889, 731, 1, 362, 98570, 2
107747, 1, 1995, 1, 1, 4, 1, 443, 5940, 19, 2515, 936, 4, 0, 86453, 2
107748, 1, 1967, 2, 6, 4, 1, 60, 4443, 110, 999, 168, 1, 27, 64603, 2
107749, 1, 1991, 2, 2, 4, 1, 210, 1130, 119, 656, 204, 1, 5, 89358, 2
107750, 2, 2000, 5, 1, 5, 2, 1292, 927, 116, 593, 308, 1, 24, 68949, 2
107751, 2, 1993, 2, 2, 4, 1, 81, 1347, 122, 49, 817, 1, 170, 62035, 2
107752, 1, 1982, 5, 6, 3, 10, 583, 2733, 100, 682, 48, 1, 316, 99055, 2
107753, 2, 1987, 2, 1, 3, 2, 2931, 7417, 134, 324, 39, 6, 0, 62985, 1
107754, 1, 1989, 5, 1, 3, 1, 217, 2101, 122, 1208, 149, 2, 452, 93888, 3
96329, 1, 1996, 1, 1, 5, 1, 1612, 8306, 123, 2171, 775, 2, 394, 66263, 3
107755, 2, 1975, 3, 6, 3, 1, 1360, 3048, 119, 1528, 784, 2, 480, 100002, 3
107756, 1, 1996, 1, 1, 4, 1, 11, 4618, 96, 613, 125, 2, 95, 76050, 3
107757, 2, 1988, 3, 1, 3, 11, 641, 641, 116, 404, 31, 2, 414, 103969, 3
107758, 1, 1993, 1, 1, 4, 1, 1048, 8336, 133, 2261, 245, 6, 0, 95977, 2
107759, 1, 1998, 2, 1, 4, 6, 266, 2033, 145, 2598, 399, 6, 0, 105017, 3
107760, 1, 1986, 1, 7, 3, 1, 307, 6674, 146, 21, 965, 4, 0, 91485, 3
107761, 2, 1988, 2, 2, 3, 1, 445, 5051, 75, 108, 824, 6, 0, 96347, 2
107762, 1, 1997, 1, 1, 4, 1, 21, 2243, 116, 1264, 611, 2, 389, 101441, 3
107763, 1, 1983, 1, 2, 3, 3, 133, 3575, 123, 2460, 389, 2, 392, 97106, 3
107764, 1, 1990, 5, 6, 4, 1, 264, 710, 110, 475, 627, 1, 190, 78345, 2
107765, 1, 1994, 1, 1, 4, 1, 37, 248, 116, 2866, 535, 2, 401, 103662, 3
107766, 2, 1991, 5, 3, 4, 1, 40, 6083, 9, 2038, 522, 4, 0, 62848, 2
107767, 1, 1994, 5, 1, 4, 1, 458, 57, 120, 2962, 392, 2, 406, 72268, 3
91865, 2, 1991, 5, 6, 4, 2, 1625, 2336, 19, 2536, 429, 4, 0, 41668, 3
104807, 2, 1989, 5, 3, 4, 10, 167, 1431, 122, 905, 872, 1, 218, 86909, 2
107768, 1, 1990, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 79332, 3
107769, 2, 1992, 5, 1, 3, 1, 643, 127, 96, 2693, 458, 2, 469, 94565, 3
97298, 1, 1997, 1, 1, 4, 1, 35, 4379, 134, 1800, 6, 6, 0, 68734, 3
107770, 2, 1990, 2, 1, 3, 1, 1128, 8521, 116, 1399, 588, 2, 494, 82248, 3
107771, 1, 1993, 1, 1, 3, 1, 515, 2953, 110, 827, 660, 1, 192, 76000, 2
107772, 1, 1990, 2, 1, 3, 1, 73, 5939, 119, 408, 930, 1, 42, 74989, 2
107773, 2, 1986, 2, 6, 3, 9, 33, 8799, 133, 3372, 925, 6, 0, 77962, 2
107774, 1, 1992, 2, 3, 3, 6, 210, 1130, 119, 656, 204, 1, 5, 101254, 2
107775, 2, 1987, 2, 2, 3, 7, 327, 2162, 116, 1233, 165, 2, 388, 96153, 3
107776, 1, 1995, 2, 1, 4, 2, 528, 8856, 52, 2450, 310, 6, 0, 78063, 3
105523, 1, 1992, 5, 1, 3, 1, 912, 2737, 116, 566, 169, 2, 388, 63355, 3
107777, 1, 1998, 1, 1, 5, 6, 194, 4429, 134, 1779, 6, 6, 0, 35931, 3
101884, 1, 1993, 2, 3, 4, 2, 45, 1195, 120, 496, 129, 2, 435, 78480, 3
95552, 1, 1993, 2, 1, 3, 1, 2603, 2481, 51, 1341, 576, 6, 0, 86581, 3
107778, 1, 1984, 5, 1, 4, 1, 255, 413, 136, 182, 619, 6, 0, 78510, 2
107779, 2, 1989, 2, 6, 4, 1, 963, 7600, 19, 2151, 13, 6, 0, 103809, 2
107780, 1, 1989, 1, 1, 4, 1, 2593, 748, 103, 410, 643, 2, 76, 94465, 3
107781, 1, 1987, 2, 6, 4, 1, 145, 7016, 2, 1243, 528, 4, 0, 60502, 2
107721, 2, 1997, 1, 1, 4, 1, 4429, 8528, 100, 2165, 263, 1, 234, 66540, 2
107782, 1, 1994, 1, 1, 4, 1, 1438, 4285, 43, 3543, 762, 4, 0, 93638, 2
107783, 1, 1989, 2, 2, 3, 2, 18, 1943, 51, 1086, 220, 6, 0, 71263, 2
107784, 2, 1991, 2, 6, 3, 1, 40, 6086, 9, 2038, 522, 4, 0, 65652, 2
107785, 1, 1984, 2, 6, 3, 1, 233, 5739, 119, 1228, 930, 2, 384, 64214, 3
107786, 2, 1993, 5, 3, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 71614, 2
107787, 1, 1998, 1, 1, 5, 1, 720, 1017, 101, 544, 182, 1, 270, 59339, 2
107788, 2, 1986, 2, 6, 3, 2, 144, 5033, 38, 1904, 257, 6, 0, 85882, 2
107789, 1, 1991, 2, 1, 4, 1, 1091, 2177, 133, 813, 32, 6, 0, 73884, 3
107790, 1, 1998, 1, 1, 4, 10, 861, 2333, 106, 1262, 814, 1, 142, 76611, 2
107791, 2, 1998, 2, 1, 5, 1, 754, 1490, 144, 815, 644, 0, 81, 51296, 3
107792, 1, 1993, 2, 1, 3, 1, 98, 3341, 120, 3520, 683, 1, 4, 64967, 2
107793, 1, 1994, 2, 1, 4, 1, 100, 2708, 22, 2513, 862, 4, 0, 84444, 2
107794, 2, 1988, 5, 6, 3, 6, 275, 7572, 133, 1171, 778, 6, 0, 92267, 2
107795, 2, 1988, 2, 2, 3, 9, 72, 3328, 123, 3276, 389, 2, 392, 103908, 3
107796, 1, 1978, 2, 1, 1, 5, 73, 5939, 119, 408, 930, 1, 42, 83675, 2
107797, 2, 1995, 2, 1, 4, 1, 154, 348, 122, 3536, 602, 1, 44, 40341, 2
107798, 1, 1992, 2, 1, 3, 2, 34, 6234, 101, 2068, 513, 1, 308, 60909, 2
107799, 1, 1989, 1, 1, 4, 1, 407, 457, 136, 3018, 604, 6, 0, 78145, 3
94350, 1, 1992, 2, 1, 4, 1, 118, 3026, 105, 1448, 261, 6, 0, 35521, 3
107800, 1, 1995, 2, 1, 4, 1, 273, 957, 101, 594, 542, 1, 275, 71994, 2
107801, 1, 1994, 1, 3, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 86147, 2
107802, 2, 1994, 2, 1, 4, 1, 775, 7775, 122, 2206, 149, 2, 452, 79319, 3
107803, 1, 1990, 2, 1, 3, 1, 890, 3724, 106, 1686, 715, 1, 108, 62403, 2
107804, 1, 1989, 5, 1, 4, 8, 506, 4092, 96, 1714, 870, 2, 84, 102215, 3
107805, 2, 1993, 2, 4, 4, 6, 18, 1943, 51, 1086, 220, 6, 0, 80879, 3
95622, 1, 1991, 2, 1, 3, 10, 1584, 6472, 148, 743, 809, 6, 0, 74190, 3
104270, 2, 1995, 2, 1, 4, 1, 585, 5990, 123, 1709, 552, 2, 383, 82220, 3
107806, 1, 1989, 5, 1, 3, 1, 3995, 4048, 133, 3408, 744, 6, 0, 95693, 2
107807, 1, 1992, 1, 1, 4, 1, 1, 1064, 101, 132, 404, 1, 279, 95487, 0
107808, 1, 1984, 2, 6, 4, 2, 192, 3194, 136, 1558, 551, 6, 0, 65194, 0
107809, 1, 1986, 2, 6, 3, 1, 541, 786, 71, 509, 184, 6, 0, 73997, 2
107810, 2, 1986, 2, 6, 4, 1, 942, 2582, 145, 1285, 110, 6, 0, 91101, 2
107811, 2, 1996, 2, 3, 4, 8, 560, 2784, 116, 1445, 28, 1, 111, 81304, 2
107812, 1, 1990, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 86242, 3
107813, 2, 1992, 5, 1, 3, 1, 19, 2274, 116, 2463, 560, 1, 50, 61015, 0
107814, 1, 1990, 1, 1, 4, 10, 2097, 1856, 97, 360, 538, 1, 283, 75748, 0
107815, 1, 1990, 2, 1, 3, 1, 233, 5634, 119, 1229, 930, 2, 384, 60944, 3
107816, 1, 1999, 1, 1, 5, 1, 3513, 8589, 24, 2873, 723, 4, 0, 76890, 2
94790, 1, 1995, 1, 1, 4, 1, 366, 848, 101, 132, 404, 1, 279, 56975, 2
107817, 2, 1987, 2, 6, 3, 2, 60, 3438, 110, 942, 168, 1, 27, 86128, 0
107818, 1, 1995, 5, 1, 4, 1, 2050, 1099, 100, 90, 405, 1, 271, 69910, 2
105613, 1, 1989, 5, 1, 3, 11, 41, 6785, 107, 375, 550, 1, 25, 80283, 2
107819, 2, 1991, 2, 1, 3, 3, 1023, 7179, 122, 2143, 53, 2, 441, 84737, 3
91692, 1, 1991, 1, 1, 4, 1, 175, 2073, 43, 3487, 666, 6, 0, 50426, 2
107820, 1, 1996, 1, 1, 4, 1, 759, 1284, 100, 559, 946, 2, 82, 77456, 3
107821, 1, 1984, 5, 6, 4, 1, 76, 1704, 116, 1018, 684, 2, 103, 104355, 3
107822, 2, 1992, 2, 3, 4, 6, 376, 3334, 116, 1599, 308, 1, 24, 96655, 2
107823, 1, 1996, 1, 1, 5, 1, 357, 2219, 116, 1259, 532, 1, 111, 104272, 2
107824, 1, 1998, 2, 1, 5, 1, 1161, 9881, 101, 2216, 577, 1, 301, 100289, 2
107825, 1, 1989, 2, 6, 3, 1, 592, 314, 43, 2981, 666, 6, 0, 70214, 0
107826, 1, 1970, 5, 6, 3, 2, 73, 6113, 119, 409, 930, 1, 42, 68377, 2
107827, 2, 1994, 2, 3, 4, 1, 19, 2274, 116, 2463, 560, 1, 50, 58943, 0
107144, 1, 1991, 2, 3, 3, 1, 76, 1704, 116, 1018, 684, 2, 103, 59191, 3
107828, 1, 1995, 2, 1, 4, 1, 80, 2398, 148, 3610, 527, 4, 0, 75827, 2
96734, 1, 1984, 2, 6, 3, 9, 4670, 319, 148, 92, 513, 1, 369, 56890, 2
107829, 2, 1989, 5, 2, 4, 1, 274, 3396, 122, 1610, 648, 1, 154, 70106, 2
99338, 1, 1995, 2, 1, 4, 1, 338, 6623, 100, 211, 91, 1, 2, 64349, 2
107830, 1, 1989, 2, 1, 3, 1, 133, 3575, 123, 2460, 389, 2, 392, 85925, 3
103922, 2, 1995, 2, 4, 4, 10, 1400, 1146, 119, 652, 150, 1, 5, 90032, 2
105403, 1, 1981, 2, 6, 3, 3, 32, 1435, 134, 286, 6, 6, 0, 59224, 3
107831, 2, 1987, 2, 2, 3, 11, 717, 1914, 83, 1135, 432, 6, 0, 91235, 2
107832, 2, 1994, 2, 3, 4, 1, 1352, 2774, 30, 1439, 246, 4, 0, 105373, 2
107833, 1, 1987, 2, 4, 4, 1, 4169, 904, 43, 3103, 666, 6, 0, 61120, 2
93216, 1, 1991, 2, 1, 3, 1, 13, 8051, 133, 3377, 925, 6, 0, 76441, 3
107834, 2, 1991, 2, 4, 3, 1, 2818, 6411, 133, 2545, 809, 6, 0, 90201, 1
107835, 1, 1990, 5, 3, 3, 1, 13, 4407, 133, 3394, 925, 6, 0, 70269, 3
107836, 1, 1987, 2, 6, 3, 9, 629, 1598, 101, 620, 179, 1, 297, 95401, 2
107837, 1, 1982, 2, 6, 3, 2, 76, 1704, 116, 1018, 684, 2, 103, 56995, 3
107838, 1, 1988, 2, 2, 3, 1, 1858, 6129, 119, 876, 930, 1, 42, 93369, 2
107839, 1, 1989, 2, 1, 2, 6, 414, 175, 116, 3533, 970, 2, 463, 92631, 3
106872, 1, 1982, 2, 6, 3, 10, 898, 6511, 82, 3133, 19, 6, 0, 95845, 2
107840, 2, 1993, 5, 1, 4, 1, 1366, 7260, 75, 1234, 548, 6, 0, 81945, 3
107841, 1, 1997, 1, 1, 5, 1, 622, 4521, 91, 3203, 859, 4, 0, 103931, 2
107842, 1, 1999, 1, 4, 4, 1, 477, 4398, 100, 1530, 896, 1, 356, 53818, 2
107843, 2, 1996, 5, 3, 5, 1, 1310, 1728, 81, 2692, 451, 4, 0, 101648, 2
94632, 1, 1989, 2, 4, 3, 1, 629, 1598, 101, 620, 179, 1, 297, 83244, 2
107844, 2, 1993, 2, 1, 3, 1, 2665, 8250, 100, 979, 148, 1, 293, 94156, 2
107845, 2, 1975, 2, 6, 3, 1, 712, 1800, 145, 2719, 411, 0, 371, 98896, 2
107846, 1, 1991, 2, 1, 3, 1, 42, 3221, 96, 1568, 239, 2, 87, 51809, 3
107847, 1, 1992, 2, 1, 4, 1, 1168, 4002, 105, 1734, 509, 1, 359, 102103, 2
107848, 1, 1986, 5, 7, 4, 2, 449, 2800, 105, 1448, 261, 6, 0, 65479, 3
107849, 1, 1986, 2, 2, 3, 2, 14, 1440, 133, 289, 6, 6, 0, 33752, 2
107850, 1, 1993, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 81873, 3
107851, 2, 1988, 2, 7, 3, 1, 213, 1466, 142, 915, 439, 0, 379, 35717, 2
107852, 1, 1973, 2, 6, 4, 2, 3225, 3500, 101, 132, 404, 1, 279, 58279, 2
107853, 2, 1984, 2, 6, 4, 2, 339, 2368, 9, 810, 524, 4, 0, 77426, 2
107854, 2, 1996, 2, 1, 4, 1, 50, 1191, 120, 751, 680, 1, 34, 72736, 2
107855, 1, 1985, 2, 2, 3, 1, 36, 1392, 114, 745, 56, 1, 242, 59330, 2
107856, 1, 1992, 2, 1, 4, 1, 2763, 9863, 88, 2399, 818, 6, 0, 104807, 2
107857, 1, 1993, 5, 3, 4, 10, 688, 1620, 122, 972, 648, 1, 154, 70163, 2
107858, 2, 1989, 2, 2, 3, 6, 22, 1900, 116, 3557, 673, 1, 29, 60322, 2
107859, 2, 1990, 2, 3, 4, 1, 2552, 9668, 123, 2375, 552, 2, 383, 103029, 3
107860, 1, 1991, 5, 1, 4, 1, 278, 196, 122, 3592, 602, 1, 44, 73696, 0
106422, 2, 1992, 2, 1, 4, 1, 94, 2897, 116, 1476, 532, 1, 111, 57125, 2
107861, 1, 1995, 1, 1, 4, 1, 636, 5852, 111, 1774, 274, 2, 391, 80406, 3
107862, 1, 1992, 5, 1, 3, 1, 2722, 2130, 43, 268, 964, 6, 0, 85674, 3
107863, 1, 2000, 1, 1, 5, 1, 558, 354, 148, 126, 513, 1, 369, 57902, 2
107864, 1, 1997, 5, 1, 4, 9, 2025, 951, 33, 230, 75, 6, 0, 67383, 2
107865, 1, 1988, 2, 6, 3, 2, 1309, 888, 43, 2428, 762, 4, 0, 64744, 3
107866, 2, 1985, 2, 2, 3, 1, 342, 6966, 110, 849, 971, 1, 16, 81714, 2
100654, 1, 1996, 1, 1, 4, 10, 474, 3889, 84, 3621, 877, 6, 0, 38958, 2
107867, 1, 1998, 5, 1, 5, 1, 1795, 81, 122, 3052, 590, 1, 154, 77329, 2
107868, 1, 1991, 1, 1, 3, 1, 567, 7947, 101, 1001, 233, 1, 306, 95228, 2
107869, 1, 1995, 1, 1, 5, 1, 759, 1284, 100, 559, 946, 2, 82, 79241, 3
107870, 1, 1994, 1, 1, 4, 1, 2067, 79, 120, 2970, 392, 2, 406, 75134, 3
100426, 1, 1981, 1, 1, 3, 1, 208, 6822, 101, 2118, 577, 1, 302, 75297, 2
101423, 1, 1994, 1, 1, 4, 1, 345, 129, 36, 2430, 375, 6, 0, 67864, 3
107871, 2, 1989, 5, 2, 4, 1, 1005, 2439, 116, 1321, 28, 1, 111, 78314, 2
107872, 2, 1996, 1, 1, 4, 1, 1657, 505, 115, 276, 407, 1, 113, 87498, 2
107873, 1, 1974, 2, 6, 3, 1, 1105, 3534, 107, 1353, 303, 2, 455, 65760, 3
107874, 1, 1990, 2, 1, 3, 2, 13, 8051, 133, 3377, 925, 6, 0, 60406, 3
107875, 1, 1988, 5, 6, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 64128, 3
107876, 2, 1987, 5, 1, 3, 5, 49, 6168, 21, 2057, 175, 6, 0, 86305, 3
107877, 1, 1990, 2, 6, 3, 2, 72, 835, 123, 2497, 389, 2, 392, 79362, 3
107878, 1, 1989, 5, 7, 3, 1, 255, 413, 136, 182, 619, 6, 0, 82333, 2
107879, 2, 1995, 2, 1, 4, 1, 838, 1323, 110, 2647, 391, 1, 12, 68687, 2
107880, 1, 1987, 5, 7, 3, 5, 99, 2594, 96, 1366, 468, 2, 481, 79519, 3
95860, 2, 1984, 5, 6, 3, 10, 1239, 3747, 142, 1691, 644, 0, 81, 38547, 2
107881, 1, 1984, 3, 6, 3, 3, 36, 1392, 106, 745, 56, 1, 274, 82417, 2
107882, 1, 1981, 2, 6, 4, 2, 2429, 2704, 92, 1401, 311, 6, 0, 59485, 2
107883, 1, 1995, 1, 1, 4, 1, 1662, 974, 120, 633, 672, 2, 408, 75243, 3
107884, 1, 1998, 1, 1, 5, 1, 370, 95, 118, 3212, 464, 1, 20, 61248, 2
107885, 2, 1991, 2, 4, 3, 1, 81, 1347, 122, 49, 817, 1, 170, 94014, 2
107886, 1, 1995, 2, 1, 4, 1, 1180, 376, 74, 138, 412, 1, 251, 95510, 2
